filename,filepath,label,patient_id,split,seed,split_method
train_141_0.jpg,data\raw\diabetic\train_141_0.jpg,diabetic,train_141_0.jpg,train,42,stratified_image_level_fallback
train_143_0.jpg,data\raw\diabetic\train_143_0.jpg,diabetic,train_143_0.jpg,test,42,stratified_image_level_fallback
train_144_0.jpg,data\raw\diabetic\train_144_0.jpg,diabetic,train_144_0.jpg,test,42,stratified_image_level_fallback
train_146_0.jpg,data\raw\diabetic\train_146_0.jpg,diabetic,train_146_0.jpg,train,42,stratified_image_level_fallback
train_146_1.jpg,data\raw\diabetic\train_146_1.jpg,diabetic,train_146_1.jpg,train,42,stratified_image_level_fallback
train_146_2.jpg,data\raw\diabetic\train_146_2.jpg,diabetic,train_146_2.jpg,train,42,stratified_image_level_fallback
train_147_0.jpg,data\raw\diabetic\train_147_0.jpg,diabetic,train_147_0.jpg,test,42,stratified_image_level_fallback
train_147_1.jpg,data\raw\diabetic\train_147_1.jpg,diabetic,train_147_1.jpg,train,42,stratified_image_level_fallback
train_148_0.jpg,data\raw\diabetic\train_148_0.jpg,diabetic,train_148_0.jpg,train,42,stratified_image_level_fallback
train_149_0.jpg,data\raw\diabetic\train_149_0.jpg,diabetic,train_149_0.jpg,train,42,stratified_image_level_fallback
train_150_0.jpg,data\raw\diabetic\train_150_0.jpg,diabetic,train_150_0.jpg,val,42,stratified_image_level_fallback
train_152_0.jpg,data\raw\diabetic\train_152_0.jpg,diabetic,train_152_0.jpg,train,42,stratified_image_level_fallback
train_153_0.jpg,data\raw\diabetic\train_153_0.jpg,diabetic,train_153_0.jpg,train,42,stratified_image_level_fallback
train_154_0.jpg,data\raw\diabetic\train_154_0.jpg,diabetic,train_154_0.jpg,test,42,stratified_image_level_fallback
train_15_0.jpg,data\raw\diabetic\train_15_0.jpg,diabetic,train_15_0.jpg,train,42,stratified_image_level_fallback
train_16_0.jpg,data\raw\diabetic\train_16_0.jpg,diabetic,train_16_0.jpg,val,42,stratified_image_level_fallback
train_18_0.jpg,data\raw\diabetic\train_18_0.jpg,diabetic,train_18_0.jpg,test,42,stratified_image_level_fallback
train_1_0.jpg,data\raw\diabetic\train_1_0.jpg,diabetic,train_1_0.jpg,test,42,stratified_image_level_fallback
train_20_0.jpg,data\raw\diabetic\train_20_0.jpg,diabetic,train_20_0.jpg,train,42,stratified_image_level_fallback
train_21_0.jpg,data\raw\diabetic\train_21_0.jpg,diabetic,train_21_0.jpg,train,42,stratified_image_level_fallback
train_22_0.jpg,data\raw\diabetic\train_22_0.jpg,diabetic,train_22_0.jpg,test,42,stratified_image_level_fallback
train_24_0.jpg,data\raw\diabetic\train_24_0.jpg,diabetic,train_24_0.jpg,train,42,stratified_image_level_fallback
train_25_0.jpg,data\raw\diabetic\train_25_0.jpg,diabetic,train_25_0.jpg,train,42,stratified_image_level_fallback
train_25_1.jpg,data\raw\diabetic\train_25_1.jpg,diabetic,train_25_1.jpg,train,42,stratified_image_level_fallback
train_26_0.jpg,data\raw\diabetic\train_26_0.jpg,diabetic,train_26_0.jpg,train,42,stratified_image_level_fallback
train_28_0.jpg,data\raw\diabetic\train_28_0.jpg,diabetic,train_28_0.jpg,train,42,stratified_image_level_fallback
train_29_0.jpg,data\raw\diabetic\train_29_0.jpg,diabetic,train_29_0.jpg,train,42,stratified_image_level_fallback
train_30_0.jpg,data\raw\diabetic\train_30_0.jpg,diabetic,train_30_0.jpg,train,42,stratified_image_level_fallback
train_31_0.jpg,data\raw\diabetic\train_31_0.jpg,diabetic,train_31_0.jpg,val,42,stratified_image_level_fallback
train_32_0.jpg,data\raw\diabetic\train_32_0.jpg,diabetic,train_32_0.jpg,train,42,stratified_image_level_fallback
train_32_1.jpg,data\raw\diabetic\train_32_1.jpg,diabetic,train_32_1.jpg,test,42,stratified_image_level_fallback
train_34_0.jpg,data\raw\diabetic\train_34_0.jpg,diabetic,train_34_0.jpg,train,42,stratified_image_level_fallback
train_36_0.jpg,data\raw\diabetic\train_36_0.jpg,diabetic,train_36_0.jpg,train,42,stratified_image_level_fallback
train_37_0.jpg,data\raw\diabetic\train_37_0.jpg,diabetic,train_37_0.jpg,train,42,stratified_image_level_fallback
train_38_0.jpg,data\raw\diabetic\train_38_0.jpg,diabetic,train_38_0.jpg,train,42,stratified_image_level_fallback
train_3_0.jpg,data\raw\diabetic\train_3_0.jpg,diabetic,train_3_0.jpg,test,42,stratified_image_level_fallback
train_41_0.jpg,data\raw\diabetic\train_41_0.jpg,diabetic,train_41_0.jpg,val,42,stratified_image_level_fallback
train_42_0.jpg,data\raw\diabetic\train_42_0.jpg,diabetic,train_42_0.jpg,train,42,stratified_image_level_fallback
train_43_0.jpg,data\raw\diabetic\train_43_0.jpg,diabetic,train_43_0.jpg,train,42,stratified_image_level_fallback
train_44_0.jpg,data\raw\diabetic\train_44_0.jpg,diabetic,train_44_0.jpg,train,42,stratified_image_level_fallback
train_46_0.jpg,data\raw\diabetic\train_46_0.jpg,diabetic,train_46_0.jpg,train,42,stratified_image_level_fallback
train_47_0.jpg,data\raw\diabetic\train_47_0.jpg,diabetic,train_47_0.jpg,train,42,stratified_image_level_fallback
train_49_0.jpg,data\raw\diabetic\train_49_0.jpg,diabetic,train_49_0.jpg,train,42,stratified_image_level_fallback
train_4_0.jpg,data\raw\diabetic\train_4_0.jpg,diabetic,train_4_0.jpg,test,42,stratified_image_level_fallback
train_50_0.jpg,data\raw\diabetic\train_50_0.jpg,diabetic,train_50_0.jpg,test,42,stratified_image_level_fallback
train_51_0.jpg,data\raw\diabetic\train_51_0.jpg,diabetic,train_51_0.jpg,train,42,stratified_image_level_fallback
train_53_0.jpg,data\raw\diabetic\train_53_0.jpg,diabetic,train_53_0.jpg,val,42,stratified_image_level_fallback
train_54_0.jpg,data\raw\diabetic\train_54_0.jpg,diabetic,train_54_0.jpg,train,42,stratified_image_level_fallback
train_54_1.jpg,data\raw\diabetic\train_54_1.jpg,diabetic,train_54_1.jpg,train,42,stratified_image_level_fallback
train_55_0.jpg,data\raw\diabetic\train_55_0.jpg,diabetic,train_55_0.jpg,train,42,stratified_image_level_fallback
train_55_1.jpg,data\raw\diabetic\train_55_1.jpg,diabetic,train_55_1.jpg,train,42,stratified_image_level_fallback
train_57_0.jpg,data\raw\diabetic\train_57_0.jpg,diabetic,train_57_0.jpg,train,42,stratified_image_level_fallback
train_58_0.jpg,data\raw\diabetic\train_58_0.jpg,diabetic,train_58_0.jpg,train,42,stratified_image_level_fallback
train_59_0.jpg,data\raw\diabetic\train_59_0.jpg,diabetic,train_59_0.jpg,train,42,stratified_image_level_fallback
train_5_0.jpg,data\raw\diabetic\train_5_0.jpg,diabetic,train_5_0.jpg,train,42,stratified_image_level_fallback
train_60_0.jpg,data\raw\diabetic\train_60_0.jpg,diabetic,train_60_0.jpg,val,42,stratified_image_level_fallback
train_63_0.jpg,data\raw\diabetic\train_63_0.jpg,diabetic,train_63_0.jpg,train,42,stratified_image_level_fallback
train_64_0.jpg,data\raw\diabetic\train_64_0.jpg,diabetic,train_64_0.jpg,val,42,stratified_image_level_fallback
train_64_1.jpg,data\raw\diabetic\train_64_1.jpg,diabetic,train_64_1.jpg,train,42,stratified_image_level_fallback
train_64_2.jpg,data\raw\diabetic\train_64_2.jpg,diabetic,train_64_2.jpg,val,42,stratified_image_level_fallback
train_66_0.jpg,data\raw\diabetic\train_66_0.jpg,diabetic,train_66_0.jpg,train,42,stratified_image_level_fallback
train_67_0.jpg,data\raw\diabetic\train_67_0.jpg,diabetic,train_67_0.jpg,train,42,stratified_image_level_fallback
train_68_0.jpg,data\raw\diabetic\train_68_0.jpg,diabetic,train_68_0.jpg,train,42,stratified_image_level_fallback
train_69_0.jpg,data\raw\diabetic\train_69_0.jpg,diabetic,train_69_0.jpg,test,42,stratified_image_level_fallback
train_71_0.jpg,data\raw\diabetic\train_71_0.jpg,diabetic,train_71_0.jpg,train,42,stratified_image_level_fallback
train_72_0.jpg,data\raw\diabetic\train_72_0.jpg,diabetic,train_72_0.jpg,test,42,stratified_image_level_fallback
train_73_0.jpg,data\raw\diabetic\train_73_0.jpg,diabetic,train_73_0.jpg,train,42,stratified_image_level_fallback
train_74_0.jpg,data\raw\diabetic\train_74_0.jpg,diabetic,train_74_0.jpg,train,42,stratified_image_level_fallback
train_75_0.jpg,data\raw\diabetic\train_75_0.jpg,diabetic,train_75_0.jpg,train,42,stratified_image_level_fallback
train_76_0.jpg,data\raw\diabetic\train_76_0.jpg,diabetic,train_76_0.jpg,train,42,stratified_image_level_fallback
train_77_0.jpg,data\raw\diabetic\train_77_0.jpg,diabetic,train_77_0.jpg,train,42,stratified_image_level_fallback
train_78_0.jpg,data\raw\diabetic\train_78_0.jpg,diabetic,train_78_0.jpg,test,42,stratified_image_level_fallback
train_78_1.jpg,data\raw\diabetic\train_78_1.jpg,diabetic,train_78_1.jpg,train,42,stratified_image_level_fallback
train_79_0.jpg,data\raw\diabetic\train_79_0.jpg,diabetic,train_79_0.jpg,train,42,stratified_image_level_fallback
train_7_0.jpg,data\raw\diabetic\train_7_0.jpg,diabetic,train_7_0.jpg,test,42,stratified_image_level_fallback
train_7_1.jpg,data\raw\diabetic\train_7_1.jpg,diabetic,train_7_1.jpg,train,42,stratified_image_level_fallback
train_80_0.jpg,data\raw\diabetic\train_80_0.jpg,diabetic,train_80_0.jpg,train,42,stratified_image_level_fallback
train_81_0.jpg,data\raw\diabetic\train_81_0.jpg,diabetic,train_81_0.jpg,train,42,stratified_image_level_fallback
train_81_1.jpg,data\raw\diabetic\train_81_1.jpg,diabetic,train_81_1.jpg,train,42,stratified_image_level_fallback
train_83_0.jpg,data\raw\diabetic\train_83_0.jpg,diabetic,train_83_0.jpg,train,42,stratified_image_level_fallback
train_84_0.jpg,data\raw\diabetic\train_84_0.jpg,diabetic,train_84_0.jpg,val,42,stratified_image_level_fallback
train_85_0.jpg,data\raw\diabetic\train_85_0.jpg,diabetic,train_85_0.jpg,train,42,stratified_image_level_fallback
train_86_0.jpg,data\raw\diabetic\train_86_0.jpg,diabetic,train_86_0.jpg,train,42,stratified_image_level_fallback
train_87_0.jpg,data\raw\diabetic\train_87_0.jpg,diabetic,train_87_0.jpg,val,42,stratified_image_level_fallback
train_88_0.jpg,data\raw\diabetic\train_88_0.jpg,diabetic,train_88_0.jpg,train,42,stratified_image_level_fallback
train_89_0.jpg,data\raw\diabetic\train_89_0.jpg,diabetic,train_89_0.jpg,val,42,stratified_image_level_fallback
train_90_0.jpg,data\raw\diabetic\train_90_0.jpg,diabetic,train_90_0.jpg,train,42,stratified_image_level_fallback
train_91_0.jpg,data\raw\diabetic\train_91_0.jpg,diabetic,train_91_0.jpg,train,42,stratified_image_level_fallback
train_92_0.jpg,data\raw\diabetic\train_92_0.jpg,diabetic,train_92_0.jpg,test,42,stratified_image_level_fallback
train_93_0.jpg,data\raw\diabetic\train_93_0.jpg,diabetic,train_93_0.jpg,train,42,stratified_image_level_fallback
train_94_0.jpg,data\raw\diabetic\train_94_0.jpg,diabetic,train_94_0.jpg,train,42,stratified_image_level_fallback
train_95_0.jpg,data\raw\diabetic\train_95_0.jpg,diabetic,train_95_0.jpg,train,42,stratified_image_level_fallback
train_96_0.jpg,data\raw\diabetic\train_96_0.jpg,diabetic,train_96_0.jpg,test,42,stratified_image_level_fallback
train_97_0.jpg,data\raw\diabetic\train_97_0.jpg,diabetic,train_97_0.jpg,test,42,stratified_image_level_fallback
train_98_0.jpg,data\raw\diabetic\train_98_0.jpg,diabetic,train_98_0.jpg,train,42,stratified_image_level_fallback
train_99_0.jpg,data\raw\diabetic\train_99_0.jpg,diabetic,train_99_0.jpg,val,42,stratified_image_level_fallback
train_9_0.jpg,data\raw\diabetic\train_9_0.jpg,diabetic,train_9_0.jpg,train,42,stratified_image_level_fallback
train_9_1.jpg,data\raw\diabetic\train_9_1.jpg,diabetic,train_9_1.jpg,train,42,stratified_image_level_fallback
train_9_2.jpg,data\raw\diabetic\train_9_2.jpg,diabetic,train_9_2.jpg,test,42,stratified_image_level_fallback
test_100_0.jpg,data\raw\pressure\test_100_0.jpg,pressure,test_100_0.jpg,train,42,stratified_image_level_fallback
test_12_0.jpg,data\raw\pressure\test_12_0.jpg,pressure,test_12_0.jpg,val,42,stratified_image_level_fallback
test_15_0.jpg,data\raw\pressure\test_15_0.jpg,pressure,test_15_0.jpg,train,42,stratified_image_level_fallback
test_18_0.jpg,data\raw\pressure\test_18_0.jpg,pressure,test_18_0.jpg,train,42,stratified_image_level_fallback
test_18_1.jpg,data\raw\pressure\test_18_1.jpg,pressure,test_18_1.jpg,train,42,stratified_image_level_fallback
test_24_0.jpg,data\raw\pressure\test_24_0.jpg,pressure,test_24_0.jpg,val,42,stratified_image_level_fallback
test_26_0.jpg,data\raw\pressure\test_26_0.jpg,pressure,test_26_0.jpg,train,42,stratified_image_level_fallback
test_26_1.jpg,data\raw\pressure\test_26_1.jpg,pressure,test_26_1.jpg,train,42,stratified_image_level_fallback
test_2_0.jpg,data\raw\pressure\test_2_0.jpg,pressure,test_2_0.jpg,train,42,stratified_image_level_fallback
test_31_0.jpg,data\raw\pressure\test_31_0.jpg,pressure,test_31_0.jpg,train,42,stratified_image_level_fallback
test_32_0.jpg,data\raw\pressure\test_32_0.jpg,pressure,test_32_0.jpg,train,42,stratified_image_level_fallback
test_49_0.jpg,data\raw\pressure\test_49_0.jpg,pressure,test_49_0.jpg,train,42,stratified_image_level_fallback
test_49_1.jpg,data\raw\pressure\test_49_1.jpg,pressure,test_49_1.jpg,val,42,stratified_image_level_fallback
test_49_2.jpg,data\raw\pressure\test_49_2.jpg,pressure,test_49_2.jpg,train,42,stratified_image_level_fallback
test_49_3.jpg,data\raw\pressure\test_49_3.jpg,pressure,test_49_3.jpg,train,42,stratified_image_level_fallback
test_51_0.jpg,data\raw\pressure\test_51_0.jpg,pressure,test_51_0.jpg,train,42,stratified_image_level_fallback
test_53_0.jpg,data\raw\pressure\test_53_0.jpg,pressure,test_53_0.jpg,test,42,stratified_image_level_fallback
test_58_0.jpg,data\raw\pressure\test_58_0.jpg,pressure,test_58_0.jpg,train,42,stratified_image_level_fallback
test_59_0.jpg,data\raw\pressure\test_59_0.jpg,pressure,test_59_0.jpg,train,42,stratified_image_level_fallback
test_59_1.jpg,data\raw\pressure\test_59_1.jpg,pressure,test_59_1.jpg,train,42,stratified_image_level_fallback
test_75_0.jpg,data\raw\pressure\test_75_0.jpg,pressure,test_75_0.jpg,val,42,stratified_image_level_fallback
test_75_1.jpg,data\raw\pressure\test_75_1.jpg,pressure,test_75_1.jpg,train,42,stratified_image_level_fallback
test_75_2.jpg,data\raw\pressure\test_75_2.jpg,pressure,test_75_2.jpg,train,42,stratified_image_level_fallback
test_75_3.jpg,data\raw\pressure\test_75_3.jpg,pressure,test_75_3.jpg,train,42,stratified_image_level_fallback
test_79_0.jpg,data\raw\pressure\test_79_0.jpg,pressure,test_79_0.jpg,train,42,stratified_image_level_fallback
test_81_0.jpg,data\raw\pressure\test_81_0.jpg,pressure,test_81_0.jpg,test,42,stratified_image_level_fallback
test_81_1.jpg,data\raw\pressure\test_81_1.jpg,pressure,test_81_1.jpg,train,42,stratified_image_level_fallback
test_81_2.jpg,data\raw\pressure\test_81_2.jpg,pressure,test_81_2.jpg,train,42,stratified_image_level_fallback
test_81_3.jpg,data\raw\pressure\test_81_3.jpg,pressure,test_81_3.jpg,train,42,stratified_image_level_fallback
test_82_0.jpg,data\raw\pressure\test_82_0.jpg,pressure,test_82_0.jpg,train,42,stratified_image_level_fallback
test_82_1.jpg,data\raw\pressure\test_82_1.jpg,pressure,test_82_1.jpg,train,42,stratified_image_level_fallback
test_82_2.jpg,data\raw\pressure\test_82_2.jpg,pressure,test_82_2.jpg,train,42,stratified_image_level_fallback
test_82_3.jpg,data\raw\pressure\test_82_3.jpg,pressure,test_82_3.jpg,train,42,stratified_image_level_fallback
test_90_0.jpg,data\raw\pressure\test_90_0.jpg,pressure,test_90_0.jpg,train,42,stratified_image_level_fallback
train_10_0.jpg,data\raw\pressure\train_10_0.jpg,pressure,train_10_0.jpg,val,42,stratified_image_level_fallback
train_10_1.jpg,data\raw\pressure\train_10_1.jpg,pressure,train_10_1.jpg,train,42,stratified_image_level_fallback
train_10_2.jpg,data\raw\pressure\train_10_2.jpg,pressure,train_10_2.jpg,test,42,stratified_image_level_fallback
train_10_3.jpg,data\raw\pressure\train_10_3.jpg,pressure,train_10_3.jpg,train,42,stratified_image_level_fallback
train_11_0.jpg,data\raw\pressure\train_11_0.jpg,pressure,train_11_0.jpg,train,42,stratified_image_level_fallback
train_11_1.jpg,data\raw\pressure\train_11_1.jpg,pressure,train_11_1.jpg,val,42,stratified_image_level_fallback
train_11_2.jpg,data\raw\pressure\train_11_2.jpg,pressure,train_11_2.jpg,val,42,stratified_image_level_fallback
train_13_0.jpg,data\raw\pressure\train_13_0.jpg,pressure,train_13_0.jpg,train,42,stratified_image_level_fallback
train_13_1.jpg,data\raw\pressure\train_13_1.jpg,pressure,train_13_1.jpg,train,42,stratified_image_level_fallback
train_13_2.jpg,data\raw\pressure\train_13_2.jpg,pressure,train_13_2.jpg,train,42,stratified_image_level_fallback
train_14_0.jpg,data\raw\pressure\train_14_0.jpg,pressure,train_14_0.jpg,train,42,stratified_image_level_fallback
